X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,pdf_table_number,genus_name
...1,...2,...3,...4,...5,...6,...7,...8,...9,pdf_table_number,genus_name,NA,NA
Species,Location & elevation (m),Flowering,Fruit ripening,Seed dispersal,Tree ht (m),Age (yrs)*,Interval (yrs),NA,NA,NA,NA,NA
A. alba,Europe,May-mid-June,Mid-Sept-mid-Oct,Mid-Sept-mid-Oct,25-45,25-30,2-3-,NA,NA,NA,NA,NA
A. amabilis,W Washington & Oregon (150-400),Late Apr-May,Late Aug,Late Aug-Sept,35-65,30,3-6,NA,NA,NA,NA,NA
NA,"Vancouver Is., British Columbia (500)",Mid-May-June,Mid-Sept,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,"Lewis Co., Washington (1,600)",June,-,Mid-Sept,NA,NA,NA,NA,NA,NA,NA,NA
A. balsamea,NA,Mid-late-May,Late Aug-early Sept,Mid-Sept,10-20,20-30,2-4,NA,NA,NA,NA,NA
NA,Minnesota,Late Apr-early June,-,Early Oct,NA,NA,NA,NA,NA,NA,NA,NA
A. bracteata,"Sta. Lucia Mtns, Monterey Co., California",Late Apr-early May,Late Aug,Mid-Sept,10-35,NA,3-5,NA,NA,NA,NA,NA
A. concolor,NA,May-June,Sept-Oct,Sept-Oct,25-60,40,3-9,NA,NA,NA,NA,NA
var. lowiana,"Stanislaus NF, California (2,000)",Late May,NA,Late Sept-late Oct,NA,NA,NA,NA,NA,NA,NA,NA
NA,"Fremont NF, Oregon (1,600)",Mid-May-early June,NOT_SELECTED -,-,NA,NA,NA,NA,NA,NA,NA,NA
A. firma,Japan,Late Apr-mid-May,Mid-late Oct,Late Oct-early Nov,30-45,NA,4-6,NA,NA,NA,NA,NA
A. fraseri,"Roan Mtn, North Carolina",Mid-May-early June,Sept-mid-Oct,Sept-early Nov,10-25,15,3,NA,NA,NA,NA,NA
A. grandis,"Northern Idaho (750-1,100)",Mid-June,Aug,Early Sept,35-65,20,2-3,NA,NA,NA,NA,NA
NA,W Washington & Oregon (100-400),Mid-April-mid-May,NA,Late Aug-mid-Sept,NA,NA,NA,NA,NA,NA,NA,NA
NA,"Linn Co., Oregon (1,600)",Early-mid-June,NOT_SELECTED -,Early Oct,NA,NA,NA,NA,NA,NA,NA,NA
NA,"Mendocino Co., California (65)",Late March-early Apr,NOT_SELECTED -,-,NA,NA,NA,NA,NA,NA,NA,NA
A. guatemalensis,"Guatemala, S Mexico, Honduras, & El Salvador",NA,Oct-mid-Dec,Nov-mid-Dec,20-30,NA,2-3,NA,NA,NA,NA,NA
A. homolepis,Japan,Mid-May-mid-June,Mid-late Sept,Mid-late Sept,20-30,NA,5-7,NA,NA,NA,NA,NA
A. lasiocarpa,"San Francisco Peaks, Coconino Co., Arizona",Late June,Mid-Sept-early Oct,Late Sept-early Oct,10-35,50,2-3,NA,NA,NA,NA,NA
NA,Northern Idaho (950),Late June-early July,Mid-Aug,Mid-Sept,10-35,20,2-4,NA,NA,NA,NA,NA
NA,"Eastern Montana (2,100)",Early-mid-July,Late Aug,Early Sept,NA,NA,NA,NA,NA,NA,NA,NA
NA,"Linn County, Oregon (1,750)",Late May-early July,-,Early Oct,NA,NA,NA,NA,NA,NA,NA,NA
A. magnifica,-,Late May-early June,Aug,Sept-Oct,30-55,35-45,2-3,NA,NA,NA,NA,NA
A. mariesii,Japan,Mid-late June,Mid-late Sept,Late Sept-early Oct,10-25,NA,5-7,NA,NA,NA,NA,NA
A. nordmanniana,-,-,May,Sept-Oct,40-60,30-40,2-3,NA,NA,NA,NA,NA
NA,Russian Georgia,-,After Oct I,-,NA,NA,NA,NA,NA,NA,NA,NA
A. pindrow §,Himalayas,Late Apr-mid-May,Sept-early Oct,Oct-Nov,NA,30-40,2-4,NA,NA,NA,NA,NA
A. pinsapo,Czech Republic & Soslovakia,-,NA,-,NA,50,NA,NA,NA,NA,NA,NA
A. procera,"Benton & Linn Cos., Oregon (1,350-1,550)",June,Mid-late Sept,Early Oct,45-80,12-15,3-6,NA,NA,NA,NA,NA
NA,"Lewis Co., Washington (1,600)",June-early July,Late Sept,Early Oct,NA,NA,NA,NA,NA,NA,NA,NA
A sachalinensis,"Hokkaido, Japan",May-June,Sept-Oct,Oct,NA,NA,2-4,NA,NA,NA,NA,NA
A. X shastensis,"SW Oregon (1,850-2,000)",Mid-late June,Late Sept,Late Sept-mid-Oct,30-55,30-40,2-3,NA,NA,NA,NA,NA
NA,"N. California coast ranges (2,000)",-,Late Sept,Early-mid-Oct,NA,NA,NA,NA,NA,NA,NA,NA
NA,"Shasta Co., California (1,700-2,000)",-,-,Mid-Oct,NA,NA,NA,NA,NA,NA,NA,NA
A. sibirica,W Siberia,-,-,NA,NA,NA,2-8,NA,NA,NA,NA,NA
A. veitchii,Japan,June,Sept-early Oct,Sept-Oct,20-25,30,5-6,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Confidence Scores % (Table Cell),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
